"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","subscribe","contacted_or_not"
"16024",-0.299850608141619,"7",1,"3","1","1","3","2","5","5",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16025",-0.786587486222486,"1",1,"2","1","3","1","1","5","3",-0.204266997340989,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.34882325592316,-0.936452373926962,"0","0"
"16026",0.0895388943230747,"3",3,"5","1","1","1","2","7","3",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,0.847828046562237,"0","0"
"16027",2.23118115787889,"3",1,"4","1","3","1","1","8","2",-0.558002011992321,0,"1",-1.877841696519,-2.36691257373478,-31.4,-1.60445034257993,-1.25319672764172,"0","0"
"16028",0.0895388943230747,"8",2,"3","1","3","1","1","7","4",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"16029",1.35505477733333,"7",1,"2","1","3","3","1","11","2",-0.204266997340989,0,"1",-0.107676601198287,-0.631228266265431,-42,0.308425034998361,0.401066359881606,"0","0"
"16030",-1.07862961307101,"3",2,"5","1","1","1","1","8","5",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"16031",-1.17597698868718,"4",2,"3","1","1","1","2","6","3",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.775247412211283,2.91660455116056e-15,"0","0"
"16032",1.06301265048481,"3",1,"5","1","3","1","1","8","4",0.149468017310343,0,"1",-1.11919951281012,0.805619503781749,-38.3,-1.56925112748723,-2.42335272433463,"1","0"
"16033",-0.786587486222486,"10",1,"7","1","1","1","2","5","4",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-40.4688446014127,0.716389708285798,0.334674530282005,"0","0"
"16034",0.186886269939248,"8",1,"2","1","3","1","1","7","2",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774670375898288,0.847828046562237,"0","0"
"16035",-1.07862961307101,"8",1,"3","1","1","1","2","5","4",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.32227958552539,-0.936452373926962,"0","0"
"16036",1.16036002610098,"4",1,"3","1","3","1","1","5","2",-0.204266997340989,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.35747880061808,-0.936452373926962,"0","0"
"16037",-1.27332436430335,"7",1,"3","1","3","1","1","5","3",-0.204266997340989,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.31824033133443,2.91660455116056e-15,"0","0"
"16038",-1.66271386676805,"11",2,"3","1","1","1","1","7","1",0.149468017310343,0,"1",-1.877841696519,-1.90128355030957,-33.6,-1.48327271685098,-1.25319672764172,"1","0"
"16039",1.74444427979802,"7",3,"2","2","3","1","2","5","2",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16040",0.284233645555422,"6",1,"1","1","3","1","1","5","1",1.21067306126434,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.33843660228925,-0.936452373926962,"0","0"
"16041",-0.786587486222486,"6",2,"1","1","3","1","2","6","3",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.772939266959303,0.847828046562237,"0","0"
"16042",-1.17597698868718,"3",2,"2","1","3","1","1","4","5",-0.558002011992321,0,"1",-1.18241969478586,0.322616263064548,-34.6,-1.70543169735404,-2.18683183138607,"0","0"
"16043",-1.37067173991953,"7",2,"3","1","1","1","1","8","3",0.503203031961675,0,"1",-1.877841696519,-2.36691257373478,-31.4,-1.59521776157201,-1.25319672764172,"0","0"
"16044",-0.786587486222486,"4",1,"3","1","1","1","1","8","2",-0.558002011992321,0,"1",-1.877841696519,-2.36691257373478,-31.4,-1.57790667218216,-1.25319672764172,"0","0"
"16045",0.381581021171595,"3",1,"5","1","1","1","1","11","5",-0.558002011992321,0,"1",-0.739878420955685,2.09131158338865,-50.8,-1.49481344311088,-2.81063839699895,"1","0"
"16046",-0.397197983757793,"7",1,"2","2","3","1","1","7","2",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774670375898288,0.847828046562237,"0","0"
"16047",-0.494545359373966,"1",3,"2","1","1","1","1","8","1",1.56440807591567,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776978521150268,0.847828046562237,"0","0"
"16048",1.74444427979802,"7",1,"1","2","1","1","2","5","2",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16049",-1.27332436430335,"6",2,"3","1","3","1","2","7","3",1.56440807591567,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,0.847828046562237,"0","0"
"16050",0.770970523636289,"3",1,"5","1","3","1","2","5","4",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.713504526720823,0.334674530282005,"0","0"
"16051",-0.689240110606313,"3",1,"2","1","3","1","1","8","3",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"16052",-0.494545359373966,"6",1,"1","1","1","1","2","5","3",0.856938046613007,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16053",-1.66271386676805,"6",1,"1","1","3","1","2","6","3",0.149468017310343,0,"1",0.84062612843781,1.56661022117071,-41.8,0.718697853537777,0.847828046562237,"0","0"
"16054",2.52322328472741,"9",1,"6","2","1","1","1","8","3",-0.558002011992321,0,"1",-1.877841696519,-2.36691257373478,-31.4,-1.58079185374713,-1.25319672764172,"0","0"
"16055",1.25770740171716,"7",2,"5","1","1","1","2","5","1",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16056",-0.299850608141619,"6",2,"7","1","1","3","1","7","4",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772939266959303,0.847828046562237,"0","0"
"16057",-1.56536649115187,"7",2,"3","1","1","1","2","6","4",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.719851926163767,0.847828046562237,"0","0"
"16058",0.381581021171595,"7",3,"5","1","1","3","2","5","3",0.149468017310343,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.34882325592316,-0.936452373926962,"0","0"
"16059",1.16036002610098,"7",1,"2","1","3","3","1","5","4",-0.558002011992321,5,"3",-1.18241969478586,0.543268822672778,-40,-1.69735318897211,-2.18683183138607,"1","1"
"16060",-0.88393486183866,"3",1,"2","1","3","1","1","5","1",0.149468017310343,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.33843660228925,-0.936452373926962,"0","0"
"16061",-0.786587486222486,"3",1,"5","1","1","1","1","8","5",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"16062",0.186886269939248,"6",1,"1","2","3","1","2","5","2",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16063",-0.591892734990139,"7",2,"2","1","1","3","1","8","1",0.149468017310343,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.779863702715243,0.847828046562237,"0","0"
"16065",1.74444427979802,"4",1,"3","1","3","1","2","6","2",0.149468017310343,0,"1",0.84062612843781,1.56661022117071,-41.8,0.772939266959303,0.847828046562237,"0","0"
"16066",-0.00780848129309874,"12",1,"2","1","3","1","1","7","3",0.856938046613007,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,0.847828046562237,"0","0"
"16067",0.284233645555422,"6",1,"1","1","1","1","1","7","1",1.21067306126434,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"1","0"
"16068",-0.689240110606313,"4",2,"3","1","1","3","1","5","1",-0.204266997340989,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.33843660228925,-0.936452373926962,"0","0"
"16069",-0.494545359373966,"7",3,"2","1","1","3","2","5","2",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,0.334674530282005,"0","0"
"16070",-0.299850608141619,"1",1,"4","1","1","1","1","11","4",-0.204266997340989,1,"2",-0.107676601198287,-0.631228266265431,-42,0.26399323889775,0.401066359881606,"0","0"
"16071",-0.397197983757793,"7",1,"2","1","1","1","1","5","4",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.35747880061808,-0.936452373926962,"0","0"
"16072",1.74444427979802,"3",3,"2","1","1","1","1","5","4",-0.558002011992321,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.32227958552539,-0.936452373926962,"0","0"
"16073",-0.786587486222486,"3",2,"2","1","1","1","1","8","4",0.149468017310343,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775247412211283,0.847828046562237,"0","0"
"16074",2.23118115787889,"9",1,"4","1","3","1","2","4","3",-0.558002011992321,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.25418930059199,-0.936452373926962,"1","0"
"16075",1.16036002610098,"3",1,"5","1","1","1","1","6","1",0.856938046613007,0,"1",-1.877841696519,-1.0429972160855,-40.8,-1.34882325592316,-1.25319672764172,"0","0"
"16076",-1.17597698868718,"11",2,"3","1","3","3","1","7","1",-0.558002011992321,2,"2",-1.11919951281012,1.13225478887108,-40.3,-1.61079774202287,-2.42335272433463,"0","0"
"16077",-0.202503232525446,"5",1,"6","1","1","1","2","6","3",0.149468017310343,0,"1",0.84062612843781,1.56661022117071,-41.8,0.718697853537777,0.847828046562237,"0","0"
"16078",0.673623148020115,"12",1,"2","1","3","1","1","8","1",-0.204266997340989,0,"1",-1.877841696519,-2.36691257373478,-31.4,-1.60156516101495,-1.25319672764172,"0","0"
"16079",-0.397197983757793,"4",3,"2","1","1","1","1","7","1",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774093339585293,0.847828046562237,"0","0"
"16080",-0.397197983757793,"3",2,"5","1","1","1","1","8","1",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776978521150268,0.847828046562237,"0","0"
"16081",-0.202503232525446,"7",1,"2","1","3","1","2","6","3",0.149468017310343,0,"1",0.84062612843781,1.56661022117071,-41.8,0.773516303272298,0.847828046562237,"0","0"
"16082",-1.56536649115187,"6",2,"1","1","1","1","1","7","5",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772362230646308,2.91660455116056e-15,"0","0"
"16083",0.381581021171595,"6",2,"7","1","1","1","2","5","3",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715812671972802,0.334674530282005,"0","0"
"16084",2.13383378226272,"6",1,"4","1","1","1","1","3","1",-0.204266997340989,2,"2",-1.18241969478586,-0.337603994030885,-34.8,-1.7215887141179,-2.18683183138607,"0","0"
"16085",-0.397197983757793,"3",2,"5","2","1","1","2","5","5",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.713504526720823,0.334674530282005,"0","0"
"16086",-1.37067173991953,"6",2,"5","1","1","1","1","7","1",1.21067306126434,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"16087",1.54974952856568,"7",1,"2","1","1","1","2","6","3",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.718697853537777,0.847828046562237,"0","0"
"16088",0.868317899252462,"3",1,"5","1","3","1","1","7","5",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772362230646308,0.847828046562237,"0","0"
"16089",2.13383378226272,"7",1,"3","1","1","1","1","10","2",0.503203031961675,2,"2",-0.739878420955685,1.8028995763417,-49.5,-1.48962011629393,-2.81063839699895,"1","1"
"16090",-0.105155856909272,"3",1,"2","2","3","1","1","8","5",0.503203031961675,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"16091",-0.494545359373966,"6",1,"1","2","1","1","1","5","2",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.34305289279321,-0.936452373926962,"0","0"
"16092",-0.689240110606313,"8",2,"5","1","1","1","2","7","1",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774093339585293,0.847828046562237,"0","0"
"16093",-0.88393486183866,"4",1,"3","1","3","1","1","7","1",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774093339585293,0.847828046562237,"0","0"
"16094",0.478928396787768,"3",1,"5","1","3","1","2","5","2",0.503203031961675,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16095",-0.786587486222486,"3",2,"5","1","3","1","1","8","3",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.778132593776258,0.847828046562237,"0","0"
"16096",0.673623148020115,"3",1,"5","1","1","1","2","7","3",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.771785194333314,0.847828046562237,"0","0"
"16097",0.0895388943230747,"7",1,"2","2","3","1","1","11","2",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.308425034998361,0.401066359881606,"0","0"
"16098",0.478928396787768,"6",1,"1","2","1","1","1","7","4",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774670375898288,0.847828046562237,"0","0"
"16099",0.0895388943230747,"7",1,"3","1","1","1","2","6","4",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.719851926163767,0.847828046562237,"0","0"
"16100",-0.202503232525446,"7",1,"2","1","1","1","1","11","4",-0.558002011992321,4,"2",-2.1939426063977,-1.58854763905382,-30.1,-1.6760028453913,-2.06511347712013,"1","1"
"16101",-1.27332436430335,"6",3,"4","1","1","1","1","7","4",0.856938046613007,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772939266959303,0.847828046562237,"0","0"
"16102",0.576275772403942,"4",1,"1","1","1","1","1","5","3",-0.558002011992321,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.31824033133443,-0.936452373926962,"1","0"
"16103",-0.786587486222486,"3",1,"2","1","1","1","1","6","1",0.149468017310343,1,"2",-1.11919951281012,0.854267312199318,-39.8,-1.6529213928715,-2.42335272433463,"0","0"
"16104",0.673623148020115,"4",3,"1","2","1","1","1","7","1",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774093339585293,0.847828046562237,"0","0"
"16105",-0.397197983757793,"8",1,"3","1","3","1","2","11","1",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.33035241489217,0.401066359881606,"0","0"
"16106",-1.27332436430335,"6",2,"2","1","3","1","1","4","4",-0.204266997340989,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.30035220563158,-0.936452373926962,"1","0"
"16107",-1.4680191155357,"7",2,"3","2","1","1","1","7","1",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774093339585293,0.847828046562237,"0","0"
"16108",-0.00780848129309874,"6",1,"4","2","1","1","2","6","5",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.773516303272298,0.847828046562237,"0","0"
"16109",-0.786587486222486,"4",1,"3","1","3","1","1","5","4",3.33308314917233,0,"1",-1.18241969478586,0.748284586718196,-46.2,-1.35747880061808,-0.936452373926962,"0","0"
"16110",-0.591892734990139,"12",2,"2","1","1","1","1","7","3",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,0.847828046562237,"0","0"
"16111",2.23118115787889,"9",1,"7","1","1","1","2","8","4",0.149468017310343,0,"1",-1.877841696519,-2.36691257373478,-31.4,-1.57848370849515,-1.25319672764172,"0","0"
"16112",0.576275772403942,"1",1,"2","1","3","1","1","11","3",-0.204266997340989,0,"1",-0.107676601198287,-0.631228266265431,-42,0.289382836669528,0.401066359881606,"0","0"
"16113",0.186886269939248,"6",1,"7","2","3","1","2","5","2",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,0.334674530282005,"0","0"
"16114",1.54974952856568,"6",1,"7","1","1","1","2","6","4",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,9.4481675788697e-17,0.847828046562237,"0","0"
"16116",-0.105155856909272,"7",1,"2","1","1","1","1","7","1",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"16117",-0.00780848129309874,"7",1,"2","1","3","1","2","5","4",1.56440807591567,0,"1",0.650965582510591,0.748284586718196,-36.4,0.716389708285798,0.334674530282005,"0","0"
"16118",-0.397197983757793,"7",1,"2","1","3","1","1","7","2",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774670375898288,0.847828046562237,"0","0"
"16119",1.16036002610098,"1",1,"5","1","1","1","1","7","3",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"16120",0.965665274868636,"8",1,"1","1","3","1","2","5","1",0.856938046613007,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.30669960507453,-0.936452373926962,"1","0"
"16121",1.64709690418185,"1",2,"1","1","1","1","2","6","5",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.778132593776258,0.847828046562237,"0","0"
"16122",-0.981282237454833,"7",2,"2","1","3","1","1","11","5",-0.204266997340989,0,"1",-0.107676601198287,-0.631228266265431,-42,0.232256241683027,0.401066359881606,"0","0"
"16123",-0.591892734990139,"10",1,"3","2","3","1","1","5","5",-0.558002011992321,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.366711381626,-0.936452373926962,"0","0"
"16124",-0.202503232525446,"7",1,"3","1","3","3","1","5","2",0.149468017310343,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.34305289279321,-0.936452373926962,"0","0"
"16125",-0.202503232525446,"6",1,"6","2","3","3","2","5","1",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715235635659807,0.334674530282005,"0","0"
"16126",-1.07862961307101,"7",2,"2","1","3","1","1","8","2",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.778709630089253,0.847828046562237,"0","0"
"16127",-1.07862961307101,"7",1,"2","1","3","3","2","6","5",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.773516303272298,0.847828046562237,"0","0"
"16128",-0.88393486183866,"10",2,"5","2","3","3","1","8","2",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.777555557463263,0.847828046562237,"0","0"
"16129",1.54974952856568,"6",1,"7","2","3","1","2","7","3",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"16130",-0.786587486222486,"6",1,"7","1","1","1","2","11","2",-0.204266997340989,0,"1",-0.107676601198287,-0.631228266265431,-42,0.308425034998361,0.401066359881606,"0","0"
"16131",0.673623148020115,"4",1,"3","2","1","1","1","5","3",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,9.4481675788697e-17,-0.936452373926962,"0","0"
"16132",-0.591892734990139,"7",1,"2","1","1","3","1","8","2",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"16133",-1.56536649115187,"6",2,"1","1","3","1","1","5","1",0.149468017310343,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.37017359950397,-0.936452373926962,"0","0"
"16134",1.25770740171716,"7",1,"2","1","1","3","1","6","1",-0.558002011992321,0,"1",-1.877841696519,-1.0429972160855,-40.8,-1.38690765258083,-1.25319672764172,"0","0"
"16135",-0.88393486183866,"6",1,"6","2","1","1","1","5","3",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.31824033133443,-0.936452373926962,"0","0"
"16136",-0.88393486183866,"8",1,"2","1","3","1","1","11","3",-0.204266997340989,0,"1",-0.107676601198287,-0.631228266265431,-40.4688446014127,0.289382836669528,0.401066359881606,"0","0"
"16137",1.64709690418185,"7",1,"2","2","3","3","1","8","2",0.503203031961675,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776978521150268,0.847828046562237,"0","0"
"16138",-0.689240110606313,"3",2,"5","1","3","1","1","5","3",-0.204266997340989,2,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.31824033133443,-0.936452373926962,"1","0"
"16139",0.868317899252462,"3",3,"4","1","1","1","2","6","4",-0.558002011992321,0,"1",4.60747953011057e-17,1.56661022117071,-41.8,0.772939266959303,0.847828046562237,"0","0"
"16140",-0.88393486183866,"12",1,"2","1","3","1","1","11","3",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.289382836669528,0.401066359881606,"0","0"
"16141",-0.786587486222486,"7",2,"2","1","3","1","2","7","5",0.503203031961675,0,"1",-1.877841696519,-1.90128355030957,-33.6,-1.50693120568378,-1.25319672764172,"0","0"
"16142",-0.00780848129309874,"3",1,"5","1","1","1","2","5","4",3.33308314917233,0,"1",0.650965582510591,0.748284586718196,-36.4,0.716389708285798,0.334674530282005,"0","0"
"16143",0.478928396787768,"3",2,"2","1","1","1","1","5","5",-0.204266997340989,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.33035809390732,-0.936452373926962,"0","0"
"16144",-0.981282237454833,"7",1,"2","1","1","1","2","10","3",-0.558002011992321,0,"1",-0.107676601198287,0.407749927795287,-40.4,0.697347509956964,0.401066359881606,"1","0"
"16145",-0.494545359373966,"6",1,"6","1","1","1","2","6","2",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774670375898288,0.847828046562237,"0","0"
"16146",0.381581021171595,"7",1,"3","1","1","1","2","5","5",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16147",0.186886269939248,"10",1,"3","1","1","1","1","5","2",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,0.334674530282005,"0","0"
"16148",0.478928396787768,"7",3,"2","1","1","3","1","5","1",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.37017359950397,-0.936452373926962,"0","0"
"16149",-0.981282237454833,"7",1,"6","1","1","1","1","5","4",-0.558002011992321,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.35747880061808,-0.936452373926962,"0","0"
"16150",-0.494545359373966,"1",1,"2","1","3","1","1","8","1",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776978521150268,0.847828046562237,"0","0"
"16151",0.0895388943230747,"6",1,"7","2","3","1","1","7","1",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774093339585293,0.847828046562237,"0","0"
"16152",0.284233645555422,"2",1,"3","2","3","1","1","7","1",0.856938046613007,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774093339585293,0.847828046562237,"0","0"
"16153",0.478928396787768,"3",3,"2","2","1","1","1","8","1",0.149468017310343,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"16154",-1.4680191155357,"1",2,"7","1","1","1","2","5","2",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16155",1.4524021529495,"9",1,"3","1","3","1","1","5","2",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.35747880061808,-0.936452373926962,"0","0"
"16156",0.770970523636289,"6",1,"1","2","3","3","1","4","4",-0.204266997340989,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.25995966372194,-0.936452373926962,"0","0"
